"2019-03-20 16:29:45,293 INFO  [main] org.springframework.cloud.config.client.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8891
""2019-03-20 16:29:45,466 INFO  [main] org.springframework.cloud.config.client.ConfigServicePropertySourceLocator : Connect Timeout Exception on Url - http://localhost:8891. Will be trying the next url if available
""2019-03-20 16:29:45,468 WARN  [main] org.springframework.cloud.config.client.ConfigServicePropertySourceLocator : Could not locate PropertySource: I/O error on GET request for "http://localhost:8891/player-app/development": Connection refused (Connection refused); nested exception is java.net.ConnectException: Connection refused (Connection refused)
""2019-03-20 16:29:45,500 INFO  [main] com.stackroute.playerservice.repository.PlayerRepositoryTest : The following profiles are active: development
""2019-03-20 16:29:45,829 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Bootstrapping Spring Data repositories in DEFAULT mode.
""2019-03-20 16:29:45,950 INFO  [main] org.springframework.data.repository.config.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 114ms. Found 1 repository interfaces.
""2019-03-20 16:29:46,357 INFO  [main] org.mongodb.driver.cluster : Cluster created with settings {hosts=[localhost:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
""2019-03-20 16:29:46,494 INFO  [cluster-ClusterId{value='5c921d228d3cdd6e7153a759', description='null'}-localhost:27017] org.mongodb.driver.connection : Opened connection [connectionId{localValue:1, serverValue:63}] to localhost:27017
""2019-03-20 16:29:46,505 INFO  [cluster-ClusterId{value='5c921d228d3cdd6e7153a759', description='null'}-localhost:27017] org.mongodb.driver.cluster : Monitor thread successfully connected to server with description ServerDescription{address=localhost:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[3, 4, 19]}, minWireVersion=0, maxWireVersion=5, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=null, roundTripTimeNanos=2135610}
""2019-03-20 16:29:47,021 INFO  [main] com.stackroute.playerservice.repository.PlayerRepositoryTest : Started PlayerRepositoryTest in 3.498 seconds (JVM running for 4.823)
""2019-03-20 16:29:47,531 INFO  [main] org.mongodb.driver.connection : Opened connection [connectionId{localValue:2, serverValue:64}] to localhost:27017
